id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7892,11,0,5,1,M,1,824.7652506,Broker,A,Tenant,16,high,red,42,2017,85051
7893,18,0,4,1,F,1,885.8327399,Broker,C,Condo,14,high,red,37,2017,50013
7894,10,1,1,2,F,1,948.2590015,Broker,C,House,12,high,red,33,2017,85070
7895,2,0,1,2,F,1,876.5928147,Phone,B,Condo,23,low,white,28,2017,50059
7896,15,0,2,1,F,1,867.1652264,Broker,C,House,10,medium,red,52,2017,15034
7897,12,1,1,0,M,0,888.4931143,Phone,C,House,17,high,red,39,2017,80016
7898,4,0,2,0,F,0,791.3399063,Broker,C,Tenant,12,low,white,30,2017,50025
7899,16,1,3,2,M,1,854.6478933,Online,A,House,14,high,blue,46,2017,50049
7900,13,0,1,1,M,1,1026.456744,Online,B,Condo,16,high,white,45,2017,80110
7901,18,0,1,5,F,1,757.8874355,Broker,A,Condo,19,high,yellow,46,2017,15025
7902,11,0,3,1,M,0,952.1168207,Broker,A,House,41.97509,high,red,57,2017,80033
7903,18,0,1,0,M,0,959.4518984,Phone,C,House,19,low,white,53,2017,80020
7904,6,0,5,0,F,1,1060.261313,Broker,C,Tenant,10,low,yellow,35,2017,80028
7905,22,1,1,2,F,1,765.2586603,Broker,C,House,20,low,blue,55,2017,15049
7906,9,0,2,1,F,1,966.9760766,Broker,A,Condo,16,high,red,38,2017,20119
7907,14,0,2,0,F,0,1047.316034,Broker,C,Tenant,10,low,white,44,2017,80002
7908,10,0,3,0,M,0,941.7488078,Phone,C,Landlord,15,high,white,55,2017,85082
7909,19,1,3,0,M,1,972.8072487,Broker,C,Condo,17,high,red,37,2017,15052
7910,6,0,1,1,M,1,874.7911458,Phone,A,House,11,low,white,34,2017,80002
7911,17,0,3,0,F,1,893.2039543,Online,C,Condo,12,high,white,50,2017,15038
7912,12,0,4,0,F,0,881.8636268,Phone,C,House,11,medium,blue,39,2017,85071
7913,13,0,4,3,M,1,935.1180278,Phone,A,House,8,medium,blue,38,2017,80105
7914,22,1,2,0,F,0,924.475213,Online,C,Condo,15,high,white,50,2017,50028
7915,12,0,1,1,F,0,872.5858867,Broker,C,Tenant,23,high,blue,45,2017,50028
7916,16,0,2,0,F,0,942.7975251,Phone,A,House,9,high,red,37,2017,98006
7917,13,1,1,1,M,1,863.7966972,Broker,C,Landlord,21,high,yellow,70,2017,85062
7918,15,0,2,3,M,1,800.9917658,Broker,C,House,14,medium,red,65,2017,80033
7919,13,1,2,0,M,1,1007.140025,Broker,C,House,13,high,white,43,2017,50021
7920,17,0,1,4,M,1,873.1456402,Broker,B,House,14,medium,white,50,2017,15001
7921,6,1,3,7,F,1,891.526775,Broker,A,House,11,high,blue,35,2017,15038
7922,17,0,1,5,F,1,959.6873069,Phone,A,Tenant,14,high,red,57,2017,98034
7923,12,0,1,1,M,0,908.7982782,Phone,B,House,19,medium,blue,45,2017,80101
7924,17,0,1,2,M,1,867.1718804,Broker,C,Condo,17,high,blue,44,2017,50039
7925,22,0,1,0,F,0,950.2535218,Phone,C,House,13,high,white,42,2017,85060
7926,1,0,1,0,M,1,899.7622577,Phone,A,Condo,11,high,white,32,2017,80038
7927,4,0,3,0,F,1,893.7524704,Broker,B,Condo,18,high,red,35,2017,85027
7928,1,0,2,0,F,0,815.4925361,Phone,C,House,17,high,white,27,2017,80103
7929,18,0,1,0,F,0,853.7442601,Broker,A,House,14,medium,red,42,2017,20142
7930,19,0,2,1,M,1,1004.10463,Broker,C,House,16,low,red,74,2017,85027
7931,1,0,3,0,F,0,875.8936516,Broker,A,Condo,10,low,white,25,2017,15057
7932,16,0,1,0,F,1,1037.28665,Phone,B,House,18,high,white,54,2017,85071
7933,14,0,4,1,F,1,1034.621656,Broker,A,House,14,high,red,38,2017,80105
7934,18,0,2,1,M,1,956.4374376,Broker,B,House,12,high,red,60,2017,80014
7935,14,0,2,0,F,1,800.9145309,Broker,A,House,15,high,white,55,2017,50048
7936,17,0,2,0,M,1,834.7758561,Online,B,House,20,high,blue,59,2017,15044
7937,13,1,3,1,M,1,755.9974919,Broker,B,House,11,medium,blue,48,2017,50021
7938,5,0,1,2,F,1,889.8221266,Broker,A,Condo,14,high,yellow,25,2017,50037
7939,17,0,1,0,F,0,988.826998,Broker,C,House,17,medium,blue,40,2017,50052
7940,9,1,3,0,M,0,900.5320021,Online,A,House,12,low,white,54,2017,50041
7941,24,0,1,3,M,1,785.8460194,Broker,A,House,20,medium,white,54,2017,80015
7942,16,0,1,3,F,1,869.9703695,Broker,C,House,17,high,red,56,2017,50025
7943,17,1,2,1,F,1,733.649605,Broker,C,House,10,high,white,45,2017,50056
7944,15,1,2,0,M,0,825.5900907,Phone,C,House,14,high,blue,60,2017,50009
7945,11,0,2,2,M,1,994.7740011,Broker,A,Condo,10,low,blue,37,2017,50020
7946,13,0,3,1,F,1,834.3824484,Broker,B,Landlord,13,high,blue,47,2017,20159
7947,24,0,6,2,M,1,905.2235596,Phone,B,Condo,20,high,blue,58,2017,80110
7948,23,0,1,0,F,1,800.2553977,Broker,B,House,15,high,blue,51,2017,80033
7949,15,1,2,4,F,1,746.9661324,Broker,B,House,14,low,blue,55,2017,15044
7950,16,0,1,1,M,1,834.4692138,Phone,B,House,20,high,yellow,42,2017,98022
7951,6,0,1,0,F,1,792.7694935,Broker,C,House,18,medium,white,26,2017,15060
7952,18,1,2,2,F,1,844.7552806,Online,B,House,16,medium,blue,40,2017,50013
7953,9,1,1,1,F,1,876.5966931,Broker,A,Tenant,17,low,blue,45,2017,50020
7954,3,0,1,3,M,1,870.9492644,Phone,C,Tenant,11,high,white,35,2017,15025
7955,10,0,3,4,M,1,888.5488725,Broker,A,House,12,high,white,47,2017,80035
7956,19,0,1,4,F,1,913.6182314,Broker,C,House,23,low,white,60,2017,15018
7957,5,0,3,1,M,1,775.6066349,Broker,B,Condo,20,medium,blue,32,2017,80027
7958,4,0,7,0,M,0,1021.128991,Phone,B,Condo,15,high,red,27,2017,98014
7959,15,1,3,5,M,1,877.1023972,Phone,B,Condo,14,high,red,52,2017,85078
7960,4,0,1,1,F,1,1025.8658,Broker,A,Condo,14,high,red,33,2017,85078
7961,15,1,1,0,F,1,958.6302968,Phone,A,Condo,12,high,blue,40,2017,15028
7962,14,1,4,1,F,1,737.0083158,Broker,C,House,14,medium,white,40,2017,98021
7963,21,0,1,5,M,1,856.1504673,Phone,A,Tenant,21,medium,yellow,39,2017,15019
7964,7,0,1,0,F,0,861.4485748,Online,A,House,16,high,red,29,2017,80035
7965,7,1,3,3,F,1,791.6757157,Phone,B,House,6,high,red,34,2017,80005
7966,9,0,1,0,M,0,833.8794823,Phone,C,House,8,low,white,26,2017,85070
7967,31,0,2,0,F,0,1005.913599,Broker,B,House,11,high,blue,48,2017,80037
7968,16,0,1,1,F,1,872.4533727,Online,A,Tenant,23,medium,blue,38,2017,85034
7969,18,0,1,6,F,1,761.6421784,Phone,C,House,11,high,white,42,2017,50005
7970,21,0,1,2,M,1,1001.339508,Broker,C,Tenant,14,high,white,62,2017,80033
7971,2,1,3,1,F,1,792.0110045,Broker,A,Condo,13,medium,blue,31,2017,85019
7972,10,0,1,0,F,0,836.107718,Broker,C,House,16,high,white,46,2017,50044
7973,18,0,2,5,M,1,995.6748099,Broker,C,Condo,16,low,red,45,2017,80034
7974,6,0,2,10,M,1,942.6291671,Phone,A,House,17,low,red,30,2017,85044
7975,17,1,3,4,M,1,977.4288766,Broker,C,House,19,high,blue,49,2017,50035
7976,18,0,1,1,M,1,938.5119734,Broker,C,Landlord,22,low,red,39,2017,85068
7977,18,1,1,3,M,1,955.8859483,Broker,C,Landlord,14,high,white,53,2017,50039
7978,13,0,2,9,F,1,780.080929,Phone,B,House,12,high,blue,58,2017,85008
7979,14,0,4,2,F,1,1034.771172,Broker,C,House,14,high,white,41,2017,50011
7980,14,0,2,1,F,1,921.480619,Broker,B,House,12,medium,blue,43,2017,85069
7981,6,0,4,2,F,1,849.4206248,Phone,B,House,17,medium,red,34,2017,85078
7982,1,0,2,11,F,1,813.9689654,Broker,C,House,10,high,white,33,2017,50058
7983,1,0,4,5,M,1,1074.167536,Phone,A,House,9,high,white,41,2017,50022
7984,14,0,3,0,M,0,815.3240945,Broker,C,House,17,medium,blue,62,2017,50020
7985,15,1,3,1,F,1,1050.172001,Phone,C,Tenant,12,high,white,38,2017,50059
7986,10,0,1,1,F,1,756.6617504,Broker,B,House,11,high,blue,37,2017,85079
7987,7,0,2,4,M,1,932.8694738,Broker,A,Condo,21,high,red,34,2017,98026
7988,13,0,3,3,M,1,951.3016165,Online,B,House,12,high,white,41,2017,15047
7989,7,0,3,9,F,1,861.3137013,Broker,C,Condo,17,low,white,34,2017,85036
7990,8,1,3,0,M,1,973.8161426,Broker,B,House,17.24060474,high,white,41,2017,85003
7991,12,0,2,2,F,0,936.6065792,Online,A,Condo,9,high,white,39,2017,50005
7992,14,1,2,1,F,0,815.1786846,Broker,C,House,15,high,blue,40,2017,50013
7993,19,1,1,2,F,1,935.2878003,Phone,C,Condo,24,high,red,55,2017,80033
7994,17,1,3,4,F,1,852.8230129,Broker,C,House,8,high,white,49,2017,50014
7995,6,1,2,0,F,0,796.4742902,Phone,B,Tenant,11,medium,red,31,2017,85078
7996,10,0,1,4,F,1,863.2587245,Phone,A,Condo,16,medium,blue,47,2017,85022
7997,4,0,2,0,M,1,900.8340157,Broker,A,Tenant,12,medium,white,30,2017,85062
7998,23,0,3,2,F,1,829.0234661,Phone,A,House,18,medium,blue,52,2017,80011
7999,12,1,3,1,F,1,768.7345562,Broker,C,Tenant,13,medium,white,50,2017,80035
8000,16,0,2,0,M,1,1065.606634,Broker,A,House,16,medium,red,48,2017,98033
8001,23,0,3,0,F,0,837.6534566,Broker,B,House,8,low,white,66,2017,85074
8002,13,1,2,1,F,1,763.4401744,Broker,NA,Condo,13,medium,red,47,2017,85021
8003,21,0,5,3,M,1,781.1526459,Phone,B,Condo,22,high,red,49,2017,85070
8004,1,0,2,2,M,1,868.8025319,Phone,C,Condo,15,high,white,40,2017,85065
8005,6,0,1,11,F,1,831.053952,Phone,A,House,21,high,blue,31,2017,98033
8006,4,0,4,0,M,0,893.8929883,Broker,C,Condo,12,low,white,25,2017,85021
8007,4,1,1,2,M,1,922.3683665,Broker,C,Tenant,17,high,blue,36,2017,50028
8008,21,1,1,1,F,1,762.8401343,Broker,C,Condo,19,high,white,47,2017,85024
8009,12,0,3,0,F,0,1062.961405,Broker,A,Tenant,17,medium,white,47,2017,50013
8010,18,1,3,0,M,0,917.8166297,Phone,A,House,18,high,red,51,2017,80028
8011,6,0,2,1,M,1,888.5647323,Broker,A,Tenant,21,low,red,29,2017,80016
8012,9,0,4,0,M,0,954.4057455,Phone,B,Landlord,14,high,blue,51,2017,50013
8013,8,0,2,0,M,0,797.7777476,Broker,A,House,11,high,yellow,36,2017,85083
8014,13,1,1,3,F,1,903.0065705,Phone,C,Tenant,14.22425441,high,red,52,2017,50021
8015,14,1,3,9,F,1,818.0849909,Phone,C,House,15,medium,white,51,2017,85046
8016,20,0,1,4,M,1,926.1493981,Broker,B,Tenant,13,high,white,42,2017,85026
8017,19,0,3,0,M,1,933.1970931,Broker,C,House,12,high,white,67,2017,50036
8018,15,0,3,0,F,0,872.6218302,Phone,B,Condo,10,high,red,48,2017,50039
8019,7,0,2,0,F,0,768.5600917,Broker,C,House,15,high,white,27,2017,50021
8020,10,0,1,0,F,0,835.6045552,Broker,C,Condo,13,high,red,56,2017,98021
8021,17,0,1,3,F,1,876.0727253,Broker,A,House,8,high,red,52,2017,85026
8022,17,0,4,0,F,0,925.3639709,Phone,A,Condo,17,high,yellow,48,2017,98003
8023,14,0,2,0,M,1,1054.165487,Broker,B,House,18,high,white,58,2017,80016
8024,17,0,1,1,F,1,869.9470003,Broker,B,House,13,medium,blue,46,2017,20105
8025,10,1,1,1,M,1,944.7716979,Broker,A,Condo,12,high,white,37,2017,80105
8026,1,0,1,2,F,0,1008.245399,Online,A,Tenant,17,medium,white,21,2017,85003
8027,4,0,2,2,M,1,871.6700983,Online,C,Tenant,15,medium,blue,27,2017,50005
8028,11,1,3,3,F,1,905.7599552,Broker,A,House,16,high,blue,52,2017,50048
8029,7,0,2,0,F,0,1041.638623,Broker,A,Condo,13,medium,blue,26,2017,80024
8030,14,0,1,4,F,1,782.6883157,Phone,C,House,13,high,white,39,2017,15052
8031,1,0,1,1,F,1,943.4173001,Online,C,House,13,high,yellow,22,2017,50005
8032,12,0,1,3,M,1,882.3865062,Phone,C,House,13,high,white,54,2017,15027
8033,12,0,3,1,M,1,929.6273859,Broker,A,Condo,11,medium,white,38,2017,85075
8034,13,0,1,7,F,1,902.3072718,Phone,C,House,13,high,white,48,2017,85073
8035,15,0,3,0,F,0,972.4180116,Broker,A,House,14,high,white,69,2017,50021
8036,10,0,1,1,M,1,952.4981841,Online,C,House,13,low,white,41,2017,85008
8037,7,0,2,0,F,0,761.1857082,Broker,A,Condo,15,low,white,31,2017,15003
8038,15,0,3,1,M,1,927.4487937,Broker,B,House,8,high,blue,50,2017,50012
8039,10,0,1,3,F,1,872.8721552,Phone,C,Condo,11,high,red,42,2017,50025
8040,1,0,1,1,F,1,840.8497387,Phone,B,Landlord,17,low,white,38,2017,85069
8041,12,0,4,0,F,1,954.3035002,Broker,B,House,15,high,yellow,44,2017,50013
8042,6,1,3,0,M,1,859.2225842,Broker,B,House,17,medium,white,31,2017,15037
8043,8,0,1,2,F,0,836.1182703,Phone,C,Tenant,23,medium,white,25,2017,15024
8044,6,0,1,1,M,1,938.6158501,Broker,A,Condo,17,medium,blue,30,2017,15042
8045,8,0,3,2,M,1,950.2235329,Phone,C,House,19,high,yellow,71,2017,15053
8046,21,0,4,4,F,1,899.9303982,Phone,C,House,21,low,red,58,2017,50048
8047,30,1,1,1,F,1,798.4293502,Broker,C,House,22,low,red,67,2017,50023
8048,18,0,3,0,F,1,875.7844159,Broker,B,House,14,low,yellow,53,2017,80011
8049,23,0,1,1,M,1,830.1921978,Broker,B,Tenant,6,high,white,47,2017,15059
8050,6,0,4,0,F,0,758.1634707,Online,A,House,17,medium,red,24,2017,15057
8051,27,1,1,0,F,1,884.5699615,Broker,C,Condo,16,high,blue,50,2017,85008
8052,12,0,1,2,F,1,934.5527264,Broker,B,House,16,medium,red,38,2017,85069
8053,23,0,5,0,F,0,805.2301031,Broker,A,Condo,20,high,white,46,2017,80016
8054,9,0,3,2,F,0,909.2122714,Phone,B,House,11,high,blue,40,2017,98006
8055,16,0,3,0,M,0,952.3671677,Broker,C,House,13,high,blue,39,2017,98011
8056,5,0,1,2,F,1,851.9994787,Broker,C,House,10,high,red,31,2017,85026
8057,16,0,1,0,F,0,888.7595749,Broker,B,Tenant,9,high,white,37,2017,50001
8058,17,0,4,0,M,0,974.8707268,Broker,A,Tenant,18,high,blue,43,2017,98033
8059,21,0,4,3,M,1,842.0610362,Broker,B,House,16,high,yellow,56,2017,85034
8060,8,0,3,0,F,0,979.4365602,Broker,C,House,10,high,red,31,2017,85064
8061,19,0,1,0,M,0,992.3470533,Phone,B,Tenant,11,high,blue,47,2017,50043
8062,14,0,1,6,F,1,932.6091493,Broker,C,Condo,17,high,red,39,2017,15025
8063,13,1,2,0,M,1,850.2496477,Phone,A,House,12,high,white,37,2017,98034
8064,12,0,3,2,F,1,895.2143412,Broker,C,Tenant,13,high,white,42,2017,80027
8065,3,0,1,2,M,1,901.8430449,Broker,A,Tenant,11,high,blue,31,2017,20163
8066,17,1,1,3,M,1,910.4115508,Broker,A,Tenant,12,low,yellow,50,2017,50050
8067,17,1,4,4,F,1,853.9282573,Broker,C,House,19,high,red,77,2017,85078
8068,16,0,1,0,F,1,875.06981,Broker,A,House,13,high,blue,64,2017,85027
8069,12,0,2,0,F,0,973.568332,Phone,C,Tenant,19,medium,blue,41,2017,15012
8070,14,0,3,0,F,0,884.1995491,Phone,A,House,12,medium,red,56,2017,98032
8071,8,0,1,0,M,0,873.5667313,Phone,A,Tenant,18,high,blue,29,2017,98027
8072,6,0,3,0,F,1,964.9888456,Broker,B,Condo,15,high,red,31,2017,20109
8073,7,0,2,9,M,1,758.6673663,Broker,C,Tenant,15,medium,yellow,27,2017,85024
8074,3,0,2,1,F,1,752.5464664,Broker,C,Tenant,19,high,red,34,2017,50005
8075,1,0,1,1,M,0,789.7742433,Phone,C,House,14,medium,blue,21,2017,15012
8076,17,1,1,2,M,1,828.0509008,Broker,B,Landlord,21,high,red,53,2017,15010
8077,6,0,1,1,F,0,979.1805482,Broker,A,House,16,high,blue,36,2017,50021
8078,4,0,1,0,F,1,877.0463876,Broker,A,House,11,high,white,34,2017,20109
8079,3,0,4,4,M,1,1033.349446,Broker,B,Condo,16,high,white,33,2017,85039
8080,16,0,2,1,F,1,958.9206792,Broker,C,House,16,high,white,57,2017,98021
8081,18,0,3,0,M,1,868.0607908,Phone,A,House,8,high,white,54,2017,98021
8082,4,0,1,1,F,1,962.2467991,Phone,A,House,13,low,white,32,2017,85014
8083,7,1,1,0,M,0,950.2978346,Broker,A,Tenant,11,medium,blue,34,2017,80103
8084,15,0,5,3,F,1,805.8903358,Broker,C,House,14,medium,white,44,2017,85074
8085,15,0,2,0,F,0,928.044437,Broker,B,Tenant,17,high,red,41,2017,98010
8086,17,0,5,2,M,1,1032.9713,Phone,C,Tenant,15,low,yellow,40,2017,85079
8087,13,0,2,1,M,1,832.8661044,Broker,B,House,13,medium,white,40,2017,80028
8088,14,0,2,3,F,1,862.3874556,Broker,A,Tenant,18,high,white,49,2017,98006
8089,20,1,5,0,F,0,892.2621916,Broker,C,Condo,18,medium,white,38,2017,85051
8090,4,0,1,4,F,1,996.7204436,Broker,C,House,16,low,white,30,2017,50048
8091,2,0,1,0,F,0,851.9143913,Broker,C,Tenant,8,high,white,34,2017,50005
8092,6,1,1,0,M,0,934.034376,Broker,A,House,16,low,red,32,2017,20160
8093,5,0,2,1,F,1,1000.867088,Phone,B,Condo,7,medium,red,26,2017,85028
8094,7,0,3,0,M,0,861.2196603,Broker,B,Condo,12,high,blue,33,2017,80101
8095,15,1,1,0,F,0,883.9490333,Phone,C,Tenant,11,high,yellow,40,2017,85037
8096,1,1,4,2,F,1,965.9316988,Online,A,Landlord,11,medium,blue,20,2017,80022
8097,12,0,1,5,M,1,839.2849876,Phone,C,House,12,medium,red,46,2017,50021
8098,20,0,3,2,F,1,806.327757,Broker,C,Tenant,14,high,yellow,58,2017,85079
8099,4,0,1,0,F,1,860.4999194,Broker,B,House,11,low,blue,32,2017,98005
8100,14,0,1,0,F,0,1013.124646,Broker,C,House,15,high,red,50,2017,15017
8101,5,0,1,1,F,1,862.4285261,Broker,B,Tenant,15,high,red,32,2017,50039
8102,18,0,1,3,F,1,998.6375086,Broker,B,House,16,low,white,42,2017,80035
8103,14,0,2,0,M,1,1003.084078,Broker,C,Tenant,18,high,white,38,2017,85082
8104,13,0,1,1,F,1,843.6324819,Phone,A,Condo,21,low,blue,54,2017,98032
8105,16,0,2,2,M,1,943.2534622,Broker,C,Condo,10,high,white,49,2017,50009
8106,4,1,2,1,M,1,854.0978985,Phone,C,House,14,medium,white,25,2017,80013
8107,17,0,1,10,M,1,956.6501899,Phone,B,House,19,high,blue,64,2017,15034
8108,18,0,1,0,M,0,960.636605,Broker,A,House,15,high,red,45,2017,50038
8109,20,0,1,0,M,1,1066.347987,Broker,A,Tenant,10,high,red,37,2017,15024
8110,15,0,2,0,M,0,838.1149635,Broker,C,House,8,medium,red,48,2017,85021
8111,13,0,1,1,F,1,906.8585928,Phone,A,Condo,22,high,white,47,2017,98022
8112,19,0,1,0,F,0,787.2810284,Broker,A,Tenant,12,medium,red,37,2017,50021
8113,17,0,1,8,M,1,1127.692966,Broker,A,House,20,high,white,64,2017,80041
8114,15,1,1,0,F,0,848.9962689,Broker,C,Condo,18,high,white,49,2017,80046
8115,20,1,3,6,M,1,825.778022,Broker,B,Condo,22,high,blue,62,2017,50021
8116,15,0,3,2,F,1,1043.042737,Broker,A,Condo,19,high,red,45,2017,85055
8117,9,0,1,1,M,1,859.7748772,Broker,A,Condo,13,high,blue,30,2017,80020
8118,9,1,7,3,M,1,1024.436607,Broker,C,Tenant,18,high,white,34,2017,85072
8119,17,0,4,0,F,1,1031.984222,Broker,A,House,16,medium,red,50,2017,80030
8120,15,0,1,3,F,1,842.3451742,Broker,A,House,18,high,blue,49,2017,20131
8121,6,0,2,1,F,1,934.4807919,Broker,B,House,11,medium,yellow,26,2017,85069
8122,23,0,2,6,M,1,1043.081602,Phone,C,House,14,medium,yellow,43,2017,85034
8123,16,0,2,0,M,0,869.5896436,Broker,A,Tenant,16,medium,yellow,37,2017,50013
8124,19,0,2,2,F,1,783.1490143,Phone,B,Tenant,15,high,blue,38,2017,50008
8125,14,0,3,9,M,1,854.5200822,Broker,B,House,21,medium,blue,67,2017,50034
8126,5,1,3,0,M,1,839.1813411,Online,B,House,15,low,blue,24,2017,50025
8127,10,0,2,1,F,0,975.772787,Broker,C,Condo,15,high,red,31,2017,80030
8128,17,1,1,0,F,0,729.09369,Phone,C,House,19,high,blue,43,2017,98001
8129,13,0,1,0,M,0,1021.797407,Phone,B,Tenant,12,high,red,51,2017,15021
8130,5,0,5,5,M,1,938.4898141,Phone,A,House,6,high,white,29,2017,85042
8131,5,0,1,0,M,1,920.6749754,Phone,C,House,22,low,blue,34,2017,50049
8132,9,0,1,9,M,1,817.3958223,Phone,C,House,16,medium,white,35,2017,50039
8133,6,0,4,0,F,0,839.5834445,Broker,B,House,9,high,blue,29,2017,85008
8134,20,0,4,0,M,0,975.0431009,Broker,C,House,15,high,blue,59,2017,50021
8135,8,0,3,3,M,1,931.3674688,Broker,B,Condo,19,high,blue,32,2017,85037
8136,18,0,4,1,M,1,901.2611164,Online,C,House,18,medium,white,53,2017,15026
8137,4,0,1,0,M,0,938.2787202,Broker,C,House,17,high,red,31,2017,85069
8138,20,0,2,1,F,1,887.1815916,Broker,C,Tenant,10,low,red,42,2017,50011
8139,15,0,1,2,F,1,970.0789071,Broker,B,House,10,low,white,68,2017,98006
8140,16,1,2,1,M,1,864.2105145,Phone,B,House,18,high,red,38,2017,50059
8141,5,1,4,1,M,1,1021.665839,Online,B,House,15,medium,white,24,2017,15046
8142,14,0,1,5,M,1,1013.244702,Broker,C,Condo,13,high,red,43,2017,85028
8143,6,0,2,1,M,1,909.4462541,Broker,A,House,7,high,red,29,2017,80013
8144,16,1,3,0,M,1,778.9747319,Broker,B,Condo,24,high,blue,41,2017,20128
8145,12,0,1,0,M,1,992.5740207,Phone,A,House,15,high,white,56,2017,80107
8146,6,0,1,0,F,0,903.5105572,Broker,C,Condo,13,low,yellow,30,2017,50020
8147,7,1,1,0,F,1,748.9607863,Broker,C,Tenant,14,high,blue,26,2017,50025
8148,18,0,2,2,F,1,862.2151051,Phone,A,House,20,high,white,46,2017,80022
8149,11,0,2,0,M,1,797.1215888,Phone,A,Condo,21,high,white,43,2017,98001
8150,8,0,2,4,F,1,897.1122334,Online,C,Condo,11,low,blue,36,2017,85004
8151,6,0,5,2,F,1,1028.380179,Broker,C,Tenant,11,high,yellow,36,2017,80012
8152,17,0,1,3,F,1,780.1685537,Broker,B,House,19,medium,white,38,2017,85051
8153,19,0,2,0,M,1,845.5263417,Phone,C,House,16,high,red,47,2017,80033
8154,13,0,1,2,F,1,916.7791719,Broker,B,House,9,high,red,55,2017,98034
8155,17,0,2,0,F,1,903.4466716,NA,C,Tenant,15,medium,blue,47,2017,50013
8156,8,0,2,2,F,1,734.5815313,Broker,C,Tenant,18,medium,blue,33,2017,80016
8157,14,0,1,2,M,1,902.4408521,Phone,B,House,13,medium,blue,56,2017,98013
8158,23,0,1,3,F,1,779.6578607,Phone,C,House,17,high,red,46,2017,80022
8159,23,0,2,0,M,0,875.4379495,Broker,C,Condo,12,high,blue,41,2017,98025
8160,1,0,1,5,M,1,995.2916176,Broker,B,House,18,high,red,38,2017,85060
8161,23,0,1,5,M,1,914.8823648,Broker,B,House,18,high,red,48,2017,20129
8162,16,1,2,1,M,1,876.8394872,Broker,C,House,13,high,red,43,2017,85078
8163,5,0,1,0,F,1,958.996322,Phone,C,House,15,high,red,31,2017,20159
8164,23,0,2,3,M,1,755.9145422,Online,A,House,12,high,blue,60,2017,80015
8165,8,1,3,0,M,0,758.838878,Phone,C,Condo,11,medium,red,28,2017,85021
8166,16,0,1,0,F,0,951.6582607,Phone,B,House,15,low,red,58,2017,85077
8167,18,0,3,0,M,1,818.4828243,Broker,A,Tenant,19,low,white,41,2017,20152
8168,17,0,4,0,M,1,892.1632434,Broker,A,Condo,12,high,blue,40,2017,50005
8169,1,0,4,2,F,1,907.0221715,Broker,A,Condo,18,high,blue,27,2017,20109
8170,11,1,4,0,F,1,753.4549175,Broker,A,House,15,high,blue,51,2017,80021
8171,19,0,3,0,M,0,956.8719241,Broker,C,House,13,high,red,38,2017,80011
8172,12,0,1,3,M,1,967.0458528,Phone,B,House,20,medium,white,47,2017,20163
8173,13,0,1,2,F,1,1021.510542,Phone,B,Tenant,11,high,yellow,42,2017,15051
8174,7,0,3,0,F,1,1074.838345,Phone,B,House,11,medium,blue,35,2017,80038
8175,16,0,1,1,F,1,862.4435649,Phone,A,House,19,high,white,45,2017,80030
8176,12,0,1,1,M,1,998.2145161,Phone,C,Condo,13,low,white,46,2017,50006
8177,13,0,3,3,F,1,944.3485947,Phone,B,House,13,high,red,55,2017,50022
8178,17,0,4,0,M,1,879.9678657,Broker,A,Condo,22,low,yellow,52,2017,98004
8179,8,1,4,0,M,0,867.5352618,Broker,B,Condo,18,high,white,31,2017,20135
8180,16,0,3,0,M,1,892.4822064,Broker,A,House,9,low,white,55,2017,80030
8181,4,0,1,0,M,0,962.667577,Broker,B,House,15,high,yellow,31,2017,15024
8182,9,0,6,0,M,0,805.1096139,Broker,C,House,17,high,blue,27,2017,80014
8183,12,1,1,11,F,1,987.9974118,Phone,C,House,7,high,red,60,2017,20105
8184,17,0,2,3,F,1,856.9742758,Broker,A,House,13,low,red,38,2017,80012
8185,14,1,3,0,M,0,872.0776631,Broker,C,House,20,high,yellow,37,2017,80035
8186,11,1,1,0,F,1,763.5132642,Broker,B,House,19,high,white,37,2017,15009
8187,15,0,1,1,F,1,822.5162859,Phone,A,Condo,18,medium,red,48,2017,80046
8188,20,0,6,0,M,0,841.1780541,Broker,A,House,11,high,blue,38,2017,50020
8189,12,1,1,0,F,1,967.4942777,Broker,C,Condo,14,high,white,38,2017,85025
8190,18,0,1,0,M,0,929.8624514,Broker,A,House,10,low,white,50,2017,85075
8191,13,0,1,1,M,1,931.1912358,Broker,B,Condo,13,high,white,45,2017,15025
8192,15,0,1,0,F,0,994.3646067,Broker,C,House,12,medium,white,57,2017,50054
8193,19,0,1,3,M,1,931.2489828,Phone,C,House,17,high,white,67,2017,50021
8194,17,0,1,0,M,1,827.4710059,Broker,C,Tenant,11,high,red,44,2017,85014
8195,16,0,1,4,F,1,855.1260245,Broker,A,Condo,20,medium,blue,47,2017,85082
8196,15,0,2,0,M,0,849.0758486,Phone,C,House,15.70350735,high,blue,53,2017,85076
8197,11,0,7,5,M,1,934.887872,Broker,C,House,15,low,yellow,35,2017,85077
8198,10,0,6,1,F,1,862.2974343,Broker,A,Tenant,14,high,blue,45,2017,80033
8199,15,0,1,1,F,1,977.9014505,Broker,C,House,13,high,yellow,43,2017,20105
8200,12,0,2,8,M,1,909.8870295,Phone,A,House,13,low,blue,40,2017,15021
8201,14,0,3,0,F,0,925.6382841,Broker,A,House,13,high,red,52,2017,98006
8202,11,1,2,1,M,1,993.4125613,Phone,C,House,18,low,white,53,2017,50043
